"x"
0.00180800190889883
0.99820045548073
"x"
0.00180800190889883
0.99820045548073
"x"
0.00180800190889883
0.99820045548073
"V1" "V2"
0.5 0.5
0.553285139568672 0.536638533820393
0.426039224791452 0.615468865929602
0.313972701632401 0.715489684926462
0.216239157733544 0.803432710593717
0.138319953228765 0.872354441095822
0.080979218270271 0.923173286511359
0.0418750588846556 0.959933084553293
0.0197504170085866 0.980665129838228
0.00899865653706017 0.991087369544517
0.00404688684604145 0.995976719910065
0.00180800190889883 0.99820045548073
"V1" "V2"
1 3
0.773479727849336 2.31271543925507
0.867352639707296 1.90628844134985
0.919764740558803 1.5960970637874
0.933339327936134 1.32073574465725
0.926975487411285 1.09322306482184
0.94070291361633 0.927371458014197
1.01912819237636 0.830124569897599
1.16182066752852 0.789838255650392
1.33666122918195 0.775822022843127
1.52334091305176 0.770754388983122
1.71367522101997 0.768804712874262
